ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778952545039,6,frame_render,0,200,200,26.2532,0.034513,26.2098,0,0,0,0,2
1778952545043,6,scene_render,0,100,100,3.45345,0.020725,3.43249,0,0,0,0,1
1778952545044,6,frame_render,0,100,100,3.93437,0.025292,3.90459,0,0,0,0,1
1778952545049,6,scene_render,0,100,100,4.49686,0.019674,4.47688,0,0,0,0,1
1778952545049,6,frame_render,0,100,100,4.90743,0.027552,4.87552,0,0,0,0,1
1778952545057,6,scene_render,0,100,100,7.61023,0.039828,7.56965,0,0,0,0,3
1778952545058,6,frame_render,0,100,100,8.33259,0.065555,8.25958,0,0,0,0,3
1778952545060,6,scene_render,0,100,100,2.23339,0.020243,2.21292,0,0,0,0,1
1778952545061,6,frame_render,0,100,100,2.627,0.024,2.59984,0,0,0,0,1
1778952545061,6,scene_render,0,100,100,0.52351,0.010943,0.51233,0,0,0,0,0
1778952545062,6,frame_render,0,100,100,0.877907,0.012159,0.863983,0,0,0,0,0
1778952545063,6,scene_render,0,100,100,0.713918,0.009871,0.703808,0,0,0,0,0
1778952545063,6,frame_render,0,100,100,1.14578,0.010289,1.13394,0,0,0,0,0
1778952545068,6,scene_render,0,200,200,5.19561,0.049559,5.14566,0,0,0,0,1
1778952545070,6,frame_render,0,200,200,6.47883,0.013272,6.46179,0,0,0,0,1
1778952545073,6,scene_render,15,100,100,2.55343,0.016316,2.5368,0,0,0,0,1
1778952545073,6,frame_render,15,100,100,3.2333,0.016243,3.2137,0,0,0,0,1
1778952545074,6,scene_render,5,100,100,0.247694,0.005487,0.241944,0,0,0,0,0
1778952545075,6,frame_render,5,100,100,1.09109,0.038992,1.05001,0,0,0,0,0
1778952545225,6,scene_render,0,640,360,149.616,0.103224,149.511,0,0,0,0,2
1778952545232,6,frame_render,0,640,360,156.364,0.036894,156.319,0,0,0,0,2
1778952545449,6,scene_render,0,640,360,118.982,0.078459,118.903,0,0,0,0,2
1778952545455,6,frame_render,0,640,360,125.267,0.049814,125.206,0,0,0,0,2
1778952545554,6,scene_render,0,100,100,1.97989,0.024888,1.95468,0,0,0,0,0
1778952545554,6,frame_render,0,100,100,2.55351,0.029927,2.51893,0,0,0,0,0
1778952545556,6,scene_render,0,100,100,1.24347,0.015408,1.22785,0,0,0,0,0
1778952545556,6,frame_render,0,100,100,1.62221,0.020488,1.59945,0,0,0,0,0
1778952545557,6,scene_render,0,100,100,0.732875,0.013995,0.718658,0,0,0,0,0
1778952545557,6,frame_render,0,100,100,1.10145,0.015079,1.08427,0,0,0,0,0
1778952545562,6,scene_render,0,100,100,4.30512,0.042228,4.26194,0,0,0,0,2
1778952545563,6,frame_render,0,100,100,4.85965,0.044394,4.80865,0,0,0,0,2
1778952545564,6,scene_render,0,100,100,0.657872,0.014128,0.643582,0,0,0,0,0
1778952545564,6,frame_render,0,100,100,1.06819,0.013503,1.05131,0,0,0,0,0
1778952545565,6,scene_render,0,100,100,0.96707,0.053046,0.913799,0,0,0,0,0
1778952545566,6,frame_render,0,100,100,1.38414,0.014666,1.36722,0,0,0,0,0
1778952545566,6,scene_render,0,100,100,0.50457,0.013285,0.491054,0,0,0,0,0
1778952545567,6,frame_render,0,100,100,0.914781,0.013426,0.899279,0,0,0,0,0
1778952545569,6,scene_render,0,100,100,2.48721,0.013355,2.47358,0,0,0,0,0
1778952545570,6,frame_render,0,100,100,2.90012,0.014237,2.88353,0,0,0,0,0
1778952545571,6,scene_render,0,100,100,0.594905,0.060119,0.534543,0,0,0,0,0
1778952545572,6,frame_render,0,100,100,1.63639,0.01371,1.6204,0,0,0,0,0
1778952545573,6,scene_render,0,100,100,0.576068,0.010631,0.565219,0,0,0,0,0
1778952545573,6,frame_render,0,100,100,0.936957,0.010976,0.924159,0,0,0,0,0
1778952545575,6,scene_render,0,100,100,1.91693,0.015375,1.90131,0,0,0,0,0
1778952545576,6,frame_render,0,100,100,2.34079,0.049489,2.289,0,0,0,0,0
1778952545578,6,scene_render,0,100,100,1.9345,0.015126,1.91917,0,0,0,0,0
1778952545578,6,frame_render,0,100,100,2.32021,0.032789,2.28546,0,0,0,0,0
1778952545586,6,scene_render,0,200,200,7.29448,0.018169,7.27601,0,0,0,0,1
1778952545587,6,frame_render,0,200,200,8.56012,0.051587,8.50241,0,0,0,0,1
1778952545590,6,scene_render,0,100,100,3.13164,0.020449,3.11089,0,0,0,0,1
1778952545591,6,frame_render,0,100,100,3.55437,0.03041,3.52041,0,0,0,0,1
1778952545594,6,scene_render,0,100,100,2.93023,0.02573,2.90427,0,0,0,0,2
1778952545594,6,frame_render,0,100,100,3.4058,0.046344,3.35535,0,0,0,0,2
1778952545597,6,scene_render,0,100,100,2.50406,0.021053,2.48279,0,0,0,0,1
1778952545597,6,frame_render,0,100,100,2.94402,0.039332,2.90171,0,0,0,0,1
1778952545602,6,scene_render,0,100,100,4.12817,0.035275,4.09268,0,0,0,0,1
1778952545602,6,frame_render,0,100,100,4.63628,0.019739,4.61339,0,0,0,0,1
1778952545608,6,scene_render,0,200,200,4.78101,0.010418,4.77034,0,0,0,0,0
1778952545609,6,frame_render,0,200,200,6.00814,0.010445,5.99563,0,0,0,0,0
1778952545613,6,scene_render,0,200,200,4.4094,0.012297,4.39686,0,0,0,0,0
1778952545614,6,frame_render,0,200,200,5.33819,0.012455,5.32349,0,0,0,0,0
1778952545641,6,scene_render,0,200,200,26.259,0.059151,26.1994,0,0,0,0,2
1778952545643,6,frame_render,0,200,200,27.7186,0.03032,27.6773,0,0,0,0,2
1778952545652,6,scene_render,0,200,200,8.87584,0.029194,8.84629,0,0,0,0,1
1778952545654,6,frame_render,0,200,200,10.196,0.037936,10.1525,0,0,0,0,1
1778952545685,6,scene_render,0,400,400,31.321,0.021773,31.2987,0,0,0,0,1
1778952545691,6,frame_render,0,400,400,36.5829,0.027377,36.5482,0,0,0,0,1
1778952545734,6,scene_render,0,1920,1080,42.8033,0.015271,42.7875,0,0,0,0,1
1778952545787,6,frame_render,0,1920,1080,95.8956,0.081269,95.7992,0,0,0,0,1
1778952545825,6,scene_render,30,1920,1080,37.6933,0.014186,37.6777,0,0,0,0,1
1778952545874,6,frame_render,30,1920,1080,86.8623,0.056078,86.7946,0,0,0,0,1
1778952546701,6,scene_render,0,1920,1080,40.5269,0.017618,40.5087,0,0,0,0,1
1778952546750,6,frame_render,0,1920,1080,89.3906,0.058475,89.3169,0,0,0,0,1
1778952546791,6,scene_render,30,1920,1080,40.2967,0.014206,40.2811,0,0,0,0,1
1778952546840,6,frame_render,30,1920,1080,89.8094,0.054792,89.7414,0,0,0,0,1
1778952547688,6,scene_render,0,1920,1080,41.0942,0.017848,41.0753,0,0,0,0,1
1778952547746,6,frame_render,0,1920,1080,99.5538,0.057004,99.4789,0,0,0,0,1
1778952547789,6,scene_render,30,1920,1080,41.7928,0.019315,41.7728,0,0,0,0,1
1778952547838,6,frame_render,30,1920,1080,91.5826,0.0637,91.4957,0,0,0,0,1
1778952550340,6,scene_render,0,1280,720,1721.15,0.219812,1720.93,0,0,0,0,4
1778952550362,6,frame_render,0,1280,720,1743.39,0.239451,1743.12,0,0,0,0,4
1778952550796,6,scene_render,0,128,128,8.51373,0.054517,8.45877,0,0,0,0,1
1778952550797,6,frame_render,0,128,128,9.28153,0.082138,9.19,0,0,0,0,1
1778952550807,6,scene_render,0,120,120,9.46564,0.077863,9.38749,0,0,0,0,2
1778952550807,6,frame_render,0,120,120,10.0795,0.038982,10.0345,0,0,0,0,2
1778952550809,6,scene_render,0,60,60,1.33746,0.014104,1.32316,0,0,0,0,0
1778952550809,6,frame_render,0,60,60,1.637,0.011737,1.62315,0,0,0,0,0
1778952550811,6,scene_render,0,60,60,1.33514,0.012874,1.32206,0,0,0,0,0
1778952550812,6,scene_render,0,60,60,0.146705,0.010994,0.135492,0,0,0,1,0
1778952550812,6,scene_render,0,60,60,0.13925,0.009753,0.129233,0,0,0,1,0
1778952550813,6,scene_render,0,60,60,0.150779,0.009991,0.140473,0,0,0,1,0
1778952550813,6,frame_render,0,60,60,3.69685,0,0,3.49741,0,0,1,0
1778952550814,6,scene_render,0,60,60,0.307412,0.010239,0.297036,0,0,0,0,0
1778952550815,6,scene_render,0,60,60,0.349163,0.009947,0.338961,0,0,0,0,0
1778952550815,6,scene_render,0,60,60,0.361209,0.009509,0.351422,0,0,0,0,0
1778952550816,6,scene_render,0,60,60,0.326804,0.009573,0.316923,0,0,0,0,0
1778952550817,6,scene_render,0,60,60,0.3233,0.009561,0.313434,0,0,0,0,0
1778952550818,6,scene_render,0,60,60,0.339461,0.009306,0.329804,0,0,0,0,0
1778952550819,6,scene_render,0,60,60,0.351292,0.010248,0.340705,0,0,0,0,0
1778952550819,6,scene_render,0,60,60,0.297225,0.009477,0.286987,0,0,0,0,0
1778952550820,6,frame_render,0,60,60,6.38882,0,0,6.19792,0,0,0,0
1778952550821,6,scene_render,0,200,100,0.908711,0.010338,0.898072,0,0,0,0,0
1778952550822,6,frame_render,0,200,100,1.82839,0.010795,1.81514,0,0,0,0,0
1778952550824,6,scene_render,60,200,100,1.34595,0.014854,1.33075,0,0,0,0,0
1778952550825,6,frame_render,60,200,100,2.32402,0.038392,2.28261,0,0,0,0,0
1778952550827,6,scene_render,0,200,100,1.39866,0.014506,1.38377,0,0,0,0,0
1778952550827,6,frame_render,0,200,100,2.34969,0.015043,2.33203,0,0,0,0,0
1778952550829,6,scene_render,60,200,100,1.08566,0.013911,1.07149,0,0,0,0,0
1778952550830,6,frame_render,60,200,100,1.71687,0.016253,1.69867,0,0,0,0,0
1778952550833,6,scene_render,0,80,80,2.65502,0.021916,2.63289,0,0,0,0,1
1778952550833,6,frame_render,0,80,80,3.05767,0.025853,3.02845,0,0,0,0,1
1778952550836,6,scene_render,0,80,80,2.46665,0.01328,2.45322,0,0,0,0,1
1778952550837,6,frame_render,0,80,80,2.83187,0.021759,2.80707,0,0,0,0,1
1778952550839,6,scene_render,0,80,80,2.30505,0.011285,2.29349,0,0,0,0,1
1778952550839,6,frame_render,0,80,80,2.68064,0.01721,2.65926,0,0,0,0,1
1778952550843,6,scene_render,0,80,80,3.55972,0.020685,3.53883,0,0,0,0,1
1778952550844,6,frame_render,0,80,80,3.9264,0.022027,3.90113,0,0,0,0,1
1778952550847,6,scene_render,0,80,80,2.20758,0.024091,2.18328,0,0,0,0,1
1778952550847,6,frame_render,0,80,80,2.59187,0.030571,2.55817,0,0,0,0,1
1778952550848,6,scene_render,0,100,100,1.32907,0.01077,1.31808,0,0,0,0,0
1778952550849,6,frame_render,0,100,100,1.79069,0.033081,1.7557,0,0,0,0,0
1778952550849,6,scene_render,0,100,100,0.355879,0.010416,0.345251,0,0,0,1,0
1778952550850,6,frame_render,0,100,100,0.791514,0.029923,0.759737,0,0,0,1,0
1778952550850,6,scene_render,0,100,100,0.324506,0.039937,0.284362,0,0,0,1,0
1778952550851,6,frame_render,0,100,100,0.743428,0.012072,0.72946,0,0,0,1,0
1778952550851,6,scene_render,0,100,100,0.279628,0.009769,0.269685,0,0,0,1,0
1778952550852,6,frame_render,0,100,100,0.685711,0.01185,0.671994,0,0,0,1,0
1778952550852,6,scene_render,0,100,100,0.307167,0.009869,0.297123,0,0,0,1,0
1778952550853,6,frame_render,0,100,100,0.702442,0.011789,0.688725,0,0,0,1,0
1778952550854,6,scene_render,0,100,100,1.4249,0.00983,1.41486,0,0,0,0,0
1778952550855,6,frame_render,0,100,100,1.86647,0.011926,1.85266,0,0,0,0,0
1778952550864,6,scene_render,0,200,200,9.05143,0.011067,9.04008,0,0,0,0,0
1778952550865,6,frame_render,0,200,200,10.0552,0.012487,10.0235,0,0,0,0,0
1778952550867,6,scene_render,0,100,100,1.32242,0.036548,1.28562,0,0,0,0,0
1778952550867,6,frame_render,0,100,100,1.75283,0.020209,1.73044,0,0,0,0,0
1778952550869,6,scene_render,0,100,100,1.46673,0.022674,1.44379,0,0,0,0,0
1778952550869,6,frame_render,0,100,100,1.89427,0.013273,1.87927,0,0,0,0,0
1778952550878,6,scene_render,0,100,100,5.90125,0.011546,5.88948,0,0,0,0,0
1778952550878,6,frame_render,0,100,100,6.38938,0.013571,6.37332,0,0,0,0,0
1778952550884,6,scene_render,0,100,100,5.19743,0.011603,5.18554,0,0,0,0,0
1778952550884,6,frame_render,0,100,100,5.69546,0.032485,5.66055,0,0,0,0,0
1778952550886,6,scene_render,0,100,100,0.993419,0.029473,0.963704,0,0,0,0,0
1778952550886,6,frame_render,0,100,100,1.43192,0.014373,1.41488,0,0,0,0,0
1778952550887,6,scene_render,0,100,100,1.05234,0.02363,1.0285,0,0,0,0,0
1778952550888,6,frame_render,0,100,100,1.4893,0.013333,1.47397,0,0,0,0,0
1778952550892,6,scene_render,0,100,100,4.37712,0.027881,4.34893,0,0,0,0,0
1778952550893,6,frame_render,0,100,100,5.06499,0.013261,5.0492,0,0,0,0,0
1778952550907,6,scene_render,0,200,200,13.4376,0.026934,13.4102,0,0,0,0,1
1778952550908,6,frame_render,0,200,200,14.5061,0.042715,14.458,0,0,0,0,1
1778952550919,6,scene_render,0,200,200,10.8599,0.022546,10.8366,0,0,0,0,1
1778952550920,6,frame_render,0,200,200,12.1028,0.026963,12.069,0,0,0,0,1
1778952550932,6,scene_render,0,200,200,10.8742,0.057965,10.8157,0,0,0,0,1
1778952550933,6,frame_render,0,200,200,12.1963,0.033547,12.1546,0,0,0,0,1
1778952550943,6,scene_render,0,200,200,9.19993,0.037046,9.16151,0,0,0,0,1
1778952550944,6,frame_render,0,200,200,10.61,0.051008,10.5485,0,0,0,0,1
1778952550955,6,scene_render,0,200,200,9.94708,0.027585,9.91897,0,0,0,0,1
1778952550956,6,frame_render,0,200,200,11.1523,0.040725,11.1028,0,0,0,0,1
1778952550969,6,scene_render,30,200,200,12.4945,0.052762,12.4414,0,0,0,0,1
1778952550970,6,frame_render,30,200,200,13.611,0.043848,13.5598,0,0,0,0,1
1778952550988,6,scene_render,0,300,300,17.5425,0.023821,17.5173,0,0,0,0,1
1778952550989,6,frame_render,0,300,300,19.4206,0.029554,19.3838,0,0,0,0,1
1778952551000,6,scene_render,0,200,200,10.3022,0.024392,10.2775,0,0,0,0,1
1778952551001,6,frame_render,0,200,200,11.3662,0.055326,11.3054,0,0,0,0,1
1778952551122,6,scene_render,0,480,270,120.341,0.069513,120.271,0,0,0,0,0
1778952551125,6,frame_render,0,480,270,123.092,0.103699,122.977,0,0,0,0,0
1778952551232,6,scene_render,1,480,270,106.526,0.075423,106.45,0,0,0,0,0
1778952551235,6,frame_render,1,480,270,109.331,0.169531,109.148,0,0,0,0,0
1778952551342,6,scene_render,2,480,270,106.994,0.097174,106.896,0,0,0,0,0
1778952551345,6,frame_render,2,480,270,110.126,0.142063,109.969,0,0,0,0,0
1778952551443,6,scene_render,0,480,270,96.7772,0.072421,96.7043,0,0,0,0,0
1778952551445,6,frame_render,0,480,270,99.4726,0.108361,99.3504,0,0,0,0,0
1778952551540,6,scene_render,0,480,270,94.2588,0.066812,94.1915,0,0,0,0,0
1778952551543,6,frame_render,0,480,270,96.9186,0.106429,96.8006,0,0,0,0,0
1778952551547,6,scene_render,0,480,270,4.08629,0.068457,4.01741,0,0,0,1,0
1778952551550,6,frame_render,0,480,270,6.65531,0.133948,6.5105,0,0,0,1,0
1778952551655,6,scene_render,1,480,270,105.082,0.08941,104.993,0,0,0,0,0
1778952551658,6,frame_render,1,480,270,107.742,0.128562,107.601,0,0,0,0,0
1778952551757,6,scene_render,2,480,270,98.4341,0.100589,98.333,0,0,0,0,0
1778952551760,6,frame_render,2,480,270,102.349,0.110838,102.198,0,0,0,0,0
1778952551764,6,scene_render,0,100,100,0.993348,0.016567,0.976626,0,0,0,0,0
1778952551764,6,frame_render,0,100,100,1.43201,0.015705,1.41362,0,0,0,0,0
1778952551765,6,scene_render,0,100,100,0.691548,0.013322,0.678049,0,0,0,0,0
1778952551766,6,frame_render,0,100,100,1.13439,0.03166,1.10084,0,0,0,0,0
1778952551766,6,scene_render,0,100,100,0.441542,0.011112,0.430271,0,0,0,0,0
1778952551767,6,frame_render,0,100,100,0.861033,0.011515,0.847525,0,0,0,0,0
1778952551767,6,scene_render,0,100,100,0.448501,0.009938,0.438331,0,0,0,0,0
1778952551768,6,frame_render,0,100,100,0.86058,0.010542,0.848139,0,0,0,0,0
1778952551768,6,scene_render,0,100,100,0.42872,0.010181,0.418334,0,0,0,0,0
1778952551769,6,frame_render,0,100,100,0.822484,0.010398,0.810249,0,0,0,0,0
1778956008425,7,scene_render,0,1280,720,1221.22,0.264686,1220.96,0,0,0,0,3
1778956009984,7,scene_render,0,1280,720,1136.94,0.198227,1136.74,0,0,0,1,3
1778956011368,7,scene_render,0,1280,720,927.776,0.285322,927.49,0,0,0,1,3
1778956012661,7,scene_render,0,1280,720,889.41,0.277288,889.132,0,0,0,1,3
1778956014022,7,scene_render,0,1280,720,942.326,0.205434,942.12,0,0,0,1,3
1778956015279,7,scene_render,0,1280,720,840.392,0.234016,840.158,0,0,0,1,3
1778956016622,7,scene_render,0,1280,720,927.406,0.238876,927.166,0,0,0,1,3
1778956017915,7,scene_render,0,1280,720,889.906,0.20795,889.697,0,0,0,1,3
1778956019279,7,scene_render,0,1280,720,948.412,0.254391,948.157,0,0,0,1,3
1778956019838,8,scene_render,0,200,200,29.693,0.113441,29.579,0,0,0,0,2
1778956019840,8,frame_render,0,200,200,31.4166,0.039063,31.3657,0,0,0,0,2
1778956019880,8,scene_render,0,200,200,39.0534,0.056016,38.9967,0,0,0,0,2
1778956019881,8,frame_render,0,200,200,40.6713,0.043796,40.6172,0,0,0,0,2
1778956019897,8,scene_render,0,200,200,15.338,0.021123,15.3165,0,0,0,0,1
1778956019899,8,frame_render,0,200,200,16.8519,0.054928,16.7882,0,0,0,0,1
1778956019910,8,scene_render,0,200,200,10.2949,0.025261,10.2691,0,0,0,0,2
1778956019914,8,frame_render,0,200,200,14.3345,0.042244,14.2529,0,0,0,0,2
1778956019935,8,scene_render,0,200,200,20.5397,0.048334,20.4909,0,0,0,0,2
1778956019937,8,frame_render,0,200,200,22.2581,0.042236,22.2074,0,0,0,0,2
1778956019941,8,scene_render,0,100,100,3.56822,0.023419,3.54448,0,0,0,0,1
1778956019942,8,frame_render,0,100,100,4.3087,0.025977,4.27806,0,0,0,0,1
1778956019947,8,scene_render,0,100,100,4.37466,0.026052,4.34836,0,0,0,0,1
1778956019947,8,frame_render,0,100,100,5.00424,0.025989,4.97419,0,0,0,0,1
1778956019953,8,scene_render,0,100,100,4.85622,0.036452,4.81945,0,0,0,0,3
1778956019953,8,frame_render,0,100,100,5.67331,0.196752,5.47139,0,0,0,0,3
1778956019956,8,scene_render,0,100,100,1.95537,0.018835,1.93627,0,0,0,0,1
1778956019956,8,frame_render,0,100,100,2.71045,0.176914,2.53034,0,0,0,0,1
1778956019957,8,scene_render,0,100,100,0.590167,0.162879,0.427049,0,0,0,0,0
1778956019958,8,frame_render,0,100,100,0.955013,0.012379,0.940376,0,0,0,0,0
1778956019958,8,scene_render,0,100,100,0.612393,0.027362,0.58482,0,0,0,0,0
1778956019959,8,frame_render,0,100,100,1.04835,0.011402,1.03493,0,0,0,0,0
1778956019964,8,scene_render,0,200,200,4.70202,0.01206,4.6896,0,0,0,0,1
1778956019965,8,frame_render,0,200,200,5.90976,0.032641,5.8732,0,0,0,0,1
1778956019968,8,scene_render,15,100,100,2.40701,0.015764,2.39098,0,0,0,0,1
1778956019968,8,frame_render,15,100,100,2.90722,0.04532,2.85849,0,0,0,0,1
1778956019969,8,scene_render,5,100,100,0.206466,0.004442,0.201762,0,0,0,0,0
1778956019969,8,frame_render,5,100,100,0.644107,0.014234,0.628126,0,0,0,0,0
1778956020170,8,scene_render,0,640,360,200.453,0.065628,200.386,0,0,0,0,2
1778956020179,8,frame_render,0,640,360,209.358,0.031205,209.313,0,0,0,0,2
1778956020424,8,scene_render,0,640,360,142.12,0.094198,142.025,0,0,0,0,2
1778956020430,8,frame_render,0,640,360,148.797,0.055911,148.729,0,0,0,0,2
1778956020525,8,scene_render,0,100,100,1.78795,0.024384,1.76329,0,0,0,0,0
1778956020526,8,frame_render,0,100,100,2.4456,0.050186,2.38893,0,0,0,0,0
1778956020527,8,scene_render,0,100,100,1.34306,0.01541,1.32744,0,0,0,0,0
1778956020528,8,frame_render,0,100,100,1.74644,0.018878,1.72448,0,0,0,0,0
1778956020529,8,scene_render,0,100,100,0.791608,0.034256,0.757186,0,0,0,0,0
1778956020529,8,frame_render,0,100,100,1.2531,0.015954,1.23502,0,0,0,0,0
1778956020534,8,scene_render,0,100,100,4.66122,0.042821,4.61813,0,0,0,0,2
1778956020535,8,frame_render,0,100,100,5.14894,0.068378,5.07388,0,0,0,0,2
1778956020535,8,scene_render,0,100,100,0.58139,0.011488,0.56962,0,0,0,0,0
1778956020536,8,frame_render,0,100,100,0.944776,0.013699,0.929054,0,0,0,0,0
1778956020537,8,scene_render,0,100,100,0.841862,0.010718,0.830949,0,0,0,0,0
1778956020537,8,frame_render,0,100,100,1.20447,0.010932,1.19175,0,0,0,0,0
1778956020538,8,scene_render,0,100,100,0.423066,0.01043,0.412482,0,0,0,0,0
1778956020538,8,frame_render,0,100,100,0.805083,0.027595,0.775724,0,0,0,0,0
1778956020540,8,scene_render,0,100,100,1.21612,0.026412,1.18956,0,0,0,0,0
1778956020540,8,frame_render,0,100,100,1.571,0.010745,1.55849,0,0,0,0,0
1778956020541,8,scene_render,0,100,100,0.564301,0.010144,0.554015,0,0,0,0,0
1778956020541,8,frame_render,0,100,100,0.932544,0.027276,0.903668,0,0,0,0,0
1778956020542,8,scene_render,0,100,100,0.531756,0.01012,0.521419,0,0,0,0,0
1778956020542,8,frame_render,0,100,100,0.891707,0.010474,0.87953,0,0,0,0,0
1778956020544,8,scene_render,0,100,100,1.28674,0.014,1.27251,0,0,0,0,0
1778956020544,8,frame_render,0,100,100,1.67844,0.031261,1.64494,0,0,0,0,0
1778956020545,8,scene_render,0,100,100,0.961461,0.014249,0.947017,0,0,0,0,0
1778956020546,8,frame_render,0,100,100,1.33012,0.016077,1.31207,0,0,0,0,0
1778956020553,8,scene_render,0,200,200,6.98042,0.017952,6.96212,0,0,0,0,1
1778956020554,8,frame_render,0,200,200,8.32489,0.045757,8.27181,0,0,0,0,1
1778956020558,8,scene_render,0,100,100,3.44357,0.043329,3.39974,0,0,0,0,1
1778956020558,8,frame_render,0,100,100,3.98635,0.029796,3.95216,0,0,0,0,1
1778956020564,8,scene_render,0,100,100,5.03251,0.045365,4.98685,0,0,0,0,2
1778956020564,8,frame_render,0,100,100,5.77784,0.032164,5.74106,0,0,0,0,2
1778956020568,8,scene_render,0,100,100,3.4921,0.025252,3.46655,0,0,0,0,1
1778956020569,8,frame_render,0,100,100,4.19266,0.295955,3.89257,0,0,0,0,1
1778956020572,8,scene_render,0,100,100,3.20612,0.021419,3.1844,0,0,0,0,1
1778956020573,8,frame_render,0,100,100,3.74513,0.043777,3.69696,0,0,0,0,1
1778956020578,8,scene_render,0,200,200,4.80128,0.010817,4.79021,0,0,0,0,0
1778956020579,8,frame_render,0,200,200,6.00243,0.013659,5.98677,0,0,0,0,0
1778956020584,8,scene_render,0,200,200,4.38002,0.011346,4.36818,0,0,0,0,0
1778956020585,8,frame_render,0,200,200,5.24539,0.013738,5.22935,0,0,0,0,0
1778956020605,8,scene_render,0,200,200,19.547,0.062905,19.4836,0,0,0,0,2
1778956020606,8,frame_render,0,200,200,20.6768,0.029697,20.6383,0,0,0,0,2
1778956020618,8,scene_render,0,200,200,11.3422,0.023693,11.3179,0,0,0,0,1
1778956020619,8,frame_render,0,200,200,12.6294,0.032839,12.5899,0,0,0,0,1
1778956020646,8,scene_render,0,400,400,26.2211,0.02368,26.1968,0,0,0,0,1
1778956020651,8,frame_render,0,400,400,30.9058,0.035104,30.8626,0,0,0,0,1
1778956020694,8,scene_render,0,1920,1080,42.7815,0.015324,42.7652,0,0,0,0,1
1778956020748,8,frame_render,0,1920,1080,96.785,0.058846,96.7133,0,0,0,0,1
1778956020787,8,scene_render,30,1920,1080,38.8038,0.015626,38.787,0,0,0,0,1
1778956020852,8,frame_render,30,1920,1080,103.798,0.056394,103.727,0,0,0,0,1
1778956021739,8,scene_render,0,1920,1080,48.7193,0.023273,48.6953,0,0,0,0,1
1778956021796,8,frame_render,0,1920,1080,106.165,0.080248,106.067,0,0,0,0,1
1778956021824,8,scene_render,30,1920,1080,27.1232,0.016107,27.1062,0,0,0,0,1
1778956021879,8,frame_render,30,1920,1080,83.0362,0.063761,82.9582,0,0,0,0,1
1778956022784,8,scene_render,0,1920,1080,43.2754,0.023392,43.2509,0,0,0,0,1
1778956022832,8,frame_render,0,1920,1080,92.1251,0.096881,92.0135,0,0,0,0,1
1778956022859,8,scene_render,30,1920,1080,26.0143,0.016012,25.9967,0,0,0,0,1
1778956022913,8,frame_render,30,1920,1080,80.4624,0.058485,80.3905,0,0,0,0,1
1778956025349,8,scene_render,0,1280,720,1657.92,0.223722,1657.7,0,0,0,0,4
1778956025372,8,frame_render,0,1280,720,1681.27,0.23764,1680.99,0,0,0,0,4
1778956025777,8,scene_render,0,120,120,12.5736,0.084682,12.4883,0,0,0,0,2
1778956025778,8,frame_render,0,120,120,13.2524,0.04821,13.1935,0,0,0,0,2
1778956025780,8,scene_render,0,60,60,1.63993,0.014452,1.62534,0,0,0,0,0
1778956025780,8,frame_render,0,60,60,1.95187,0.014528,1.9351,0,0,0,0,0
1778956025782,8,scene_render,0,60,60,1.77723,0.011326,1.76561,0,0,0,0,0
1778956025785,8,scene_render,0,60,60,0.184718,0.013077,0.171249,0,0,0,1,0
1778956025787,8,scene_render,0,60,60,0.176618,0.012584,0.163709,0,0,0,1,0
1778956025787,8,scene_render,0,60,60,0.308456,0.009384,0.298878,0,0,0,1,0
1778956025788,8,frame_render,0,60,60,7.35908,0,0,7.1376,0,0,1,0
1778956025789,8,scene_render,0,60,60,0.322829,0.009854,0.312767,0,0,0,0,0
1778956025789,8,scene_render,0,60,60,0.276034,0.009396,0.266481,0,0,0,0,0
1778956025790,8,scene_render,0,60,60,0.278674,0.009149,0.269318,0,0,0,0,0
1778956025791,8,scene_render,0,60,60,0.276516,0.00904,0.267283,0,0,0,0,0
1778956025791,8,scene_render,0,60,60,0.367092,0.009051,0.357856,0,0,0,0,0
1778956025792,8,scene_render,0,60,60,0.310931,0.009108,0.301654,0,0,0,0,0
1778956025793,8,scene_render,0,60,60,0.285416,0.008907,0.276337,0,0,0,0,0
1778956025794,8,scene_render,0,60,60,0.265888,0.008947,0.25675,0,0,0,0,0
1778956025794,8,frame_render,0,60,60,5.96121,0,0,5.76173,0,0,0,0
1778956025795,8,scene_render,0,200,100,0.931593,0.010158,0.921202,0,0,0,0,0
1778956025796,8,frame_render,0,200,100,1.47722,0.010481,1.46494,0,0,0,0,0
1778956025797,8,scene_render,60,200,100,0.936921,0.010033,0.926728,0,0,0,0,0
1778956025798,8,frame_render,60,200,100,1.48382,0.010486,1.47158,0,0,0,0,0
1778956025799,8,scene_render,0,200,100,0.880925,0.009916,0.870797,0,0,0,0,0
1778956025799,8,frame_render,0,200,100,1.42066,0.010749,1.40817,0,0,0,0,0
1778956025800,8,scene_render,60,200,100,0.959465,0.010152,0.949073,0,0,0,0,0
1778956025801,8,frame_render,60,200,100,1.53401,0.01149,1.52087,0,0,0,0,0
1778956025805,8,scene_render,0,80,80,2.66937,0.020885,2.6483,0,0,0,0,1
1778956025805,8,frame_render,0,80,80,3.05409,0.020861,3.02994,0,0,0,0,1
1778956025807,8,scene_render,0,80,80,2.25199,0.012112,2.23973,0,0,0,0,1
